image_name,target
ISIC_7883751,6.374262e-06
ISIC_7883929,0.036377616
ISIC_7884316,1.1006578e-05
ISIC_7885342,0.0029181214
ISIC_7888244,6.546957e-05
ISIC_7888355,0.5438688
ISIC_7888758,0.0019147435
ISIC_7889097,0.11144155
ISIC_7889482,5.199201e-07
ISIC_7889564,0.0022350056
ISIC_7892693,0.001520992
ISIC_7892768,9.52178e-06
ISIC_7894734,2.1267435e-05
ISIC_7896855,0.0015306607
ISIC_7898290,1.8611663e-06
ISIC_7901393,2.3404855e-06
ISIC_7901644,0.005038554
ISIC_7902129,1.0913482e-05
ISIC_7902499,0.0071968026
ISIC_7903252,1.5291097e-06
ISIC_7904343,8.220811e-07
ISIC_7904453,0.0004020977
ISIC_7904829,0.64848447
ISIC_7906425,0.10340678
ISIC_7906709,3.936032e-06
ISIC_7907818,3.5557845e-05
ISIC_7909075,1.2690425e-06
ISIC_7910179,0.017439265
ISIC_7911643,6.5432696e-06
ISIC_7912500,5.9430835e-07
ISIC_7913461,0.00018236313
ISIC_7914846,8.78679e-05
ISIC_7916227,6.9890125e-06
ISIC_7916312,1.0744223e-05
ISIC_7916620,5.194953e-07
ISIC_7917687,0.44190717
ISIC_7918339,6.556129e-05
ISIC_7918881,0.01452727
ISIC_7920209,0.006382086
ISIC_7920594,0.14705873
ISIC_7921257,9.449745e-06
ISIC_7921623,1.7546997e-06
ISIC_7922587,5.647163e-06
ISIC_7922679,1.0779426e-05
ISIC_7923162,0.007991026
ISIC_7925249,1.42108665e-05
ISIC_7925427,0.00045947407
ISIC_7926183,0.00019094712
ISIC_7927194,7.142583e-07
ISIC_7927766,0.031022504
ISIC_7927872,7.036497e-05
ISIC_7928520,3.246512e-06
ISIC_7933766,0.09415759
ISIC_7933974,6.9867065e-06
ISIC_7934933,1.9557303e-06
ISIC_7936809,5.5143414e-07
ISIC_7937038,0.0002606582
ISIC_7939244,4.1769337e-05
ISIC_7940557,0.035352103
ISIC_7941445,0.00019503655
ISIC_7941553,0.030151377
ISIC_7941883,5.305648e-06
ISIC_7942433,0.0046579433
ISIC_7943903,2.0196049e-07
ISIC_7944846,1.3354494e-05
ISIC_7945119,0.00045910059
ISIC_7945607,9.408613e-05
ISIC_7945724,7.114867e-08
ISIC_7946199,0.00041497505
ISIC_7949118,0.00031134282
ISIC_7949783,0.003482686
ISIC_7951953,2.1834978e-06
ISIC_7952322,1.4959724e-05
ISIC_7953193,0.00054214493
ISIC_7953713,2.6517296e-06
ISIC_7954851,0.0022742418
ISIC_7956211,0.018756477
ISIC_7956477,2.5724084e-05
ISIC_7956498,7.7338755e-06
ISIC_7956738,0.2090475
ISIC_7957811,3.4180663e-05
ISIC_7958352,3.149537e-06
ISIC_7958450,0.00028817888
ISIC_7958931,0.000264557
ISIC_7960162,1.4802207e-06
ISIC_7960593,0.080832735
ISIC_7960890,0.008610629
ISIC_7965714,0.026012372
ISIC_7968234,0.00017664944
ISIC_7969416,8.097651e-06
ISIC_7969438,4.5943082e-07
ISIC_7969975,0.0021724591
ISIC_7971064,0.000891853
ISIC_7973774,2.8570315e-05
ISIC_7974344,1.5050699e-06
ISIC_7974685,0.014814115
ISIC_7974758,0.000836568
ISIC_7975018,0.0013559909
ISIC_7975210,7.3532836e-05
ISIC_7975592,9.686402e-08
ISIC_7977981,1.3944516e-05
ISIC_7978366,7.1507544e-05
ISIC_7979400,0.00021992589
ISIC_7979665,0.0005189061
ISIC_7980142,2.4990625e-06
ISIC_7980890,2.6650852e-07
ISIC_7981055,0.021016506
ISIC_7985558,1.8635228e-05
ISIC_7989307,0.004672602
ISIC_7989840,0.20778212
ISIC_7990745,3.1291736e-07
ISIC_7991392,6.636284e-06
ISIC_7991645,6.402232e-05
ISIC_7993351,0.0009623887
ISIC_7994140,0.0022171123
ISIC_7997292,0.025900573
ISIC_8000714,3.5773355e-06
ISIC_8001340,0.001526665
ISIC_8004821,0.060261186
ISIC_8005591,2.4033408e-05
ISIC_8006141,0.0003410155
ISIC_8007168,6.708521e-05
ISIC_8007613,1.8757184e-05
ISIC_8008461,6.2076026e-08
ISIC_8008539,0.022516383
ISIC_8009293,0.0075898804
ISIC_8010841,1.1664868e-05
ISIC_8012767,0.02771084
ISIC_8013088,9.335595e-07
ISIC_8013704,0.011787081
ISIC_8013716,4.2921524e-06
ISIC_8014287,5.433142e-05
ISIC_8016698,0.0011295516
ISIC_8019954,2.2617107e-06
ISIC_8020026,0.011476887
ISIC_8020607,0.006561084
ISIC_8022718,0.001521986
ISIC_8024498,0.008361498
ISIC_8025113,0.00013469356
ISIC_8025564,1.5728952e-05
ISIC_8026202,0.00012388904
ISIC_8027667,0.0042457543
ISIC_8027814,1.5398364e-05
ISIC_8028289,0.0057001505
ISIC_8028656,5.0018265e-05
ISIC_8028980,4.642116e-07
ISIC_8031116,9.871169e-05
ISIC_8033099,4.78509e-06
ISIC_8033665,1.346225e-05
ISIC_8033709,0.00012457317
ISIC_8035472,0.00011431364
ISIC_8036430,0.01816125
ISIC_8037579,0.32054165
ISIC_8038522,0.014539889
ISIC_8039440,1.2751367e-05
ISIC_8039634,0.0015320656
ISIC_8039807,9.010739e-06
ISIC_8040956,0.00037579023
ISIC_8041172,2.4928465e-08
ISIC_8041225,0.00063591904
ISIC_8044130,0.002189846
ISIC_8044344,0.004907757
ISIC_8044413,0.0037777475
ISIC_8045425,0.0030046732
ISIC_8045557,0.0006620851
ISIC_8047435,0.0018161702
ISIC_8047968,0.0020155138
ISIC_8048128,0.0005712041
ISIC_8049681,2.1484931e-07
ISIC_8051370,0.00038369742
ISIC_8051940,0.0015532848
ISIC_8053854,4.382755e-06
ISIC_8054005,0.000826421
ISIC_8055481,4.14694e-05
ISIC_8055634,0.00047766234
ISIC_8057719,0.032426592
ISIC_8059373,0.42549464
ISIC_8059418,3.0347956e-05
ISIC_8059429,0.22801374
ISIC_8061326,3.5500078e-05
ISIC_8061920,3.5618494e-05
ISIC_8067273,0.10550036
ISIC_8068859,0.0010429686
ISIC_8069286,2.134537e-06
ISIC_8069328,0.0002019243
ISIC_8070989,1.5207678e-06
ISIC_8071492,6.887333e-05
ISIC_8073268,1.2644188e-05
ISIC_8073647,5.5981417e-07
ISIC_8074114,0.04644804
ISIC_8074146,0.028911361
ISIC_8075068,1.5478501e-05
ISIC_8076888,2.235344e-06
ISIC_8078528,0.3914132
ISIC_8080067,0.00036761654
ISIC_8081455,0.0056641903
ISIC_8081492,1.2200295e-06
ISIC_8082371,7.949318e-06
ISIC_8082888,0.004438771
ISIC_8083361,3.269169e-07
ISIC_8083476,3.576762e-06
ISIC_8085125,0.000106448046
ISIC_8085301,0.00067164615
ISIC_8086580,4.155408e-05
ISIC_8087657,0.05084435
ISIC_8089398,0.025794836
ISIC_8090755,1.4831228e-07
ISIC_8093359,0.0018402647
ISIC_8094234,3.5330468e-05
ISIC_8094277,0.0059336
ISIC_8094551,0.0002882608
ISIC_8094608,6.389106e-06
ISIC_8096988,0.010813761
ISIC_8097670,8.243853e-07
ISIC_8098102,2.1678771e-07
ISIC_8098680,0.0012963538
ISIC_8100028,3.970612e-06
ISIC_8100072,0.20478094
ISIC_8100969,6.43482e-06
ISIC_8100972,0.00013780198
ISIC_8102346,1.6844831e-06
ISIC_8102413,0.003477251
ISIC_8103951,2.951595e-06
ISIC_8105127,0.00027373055
ISIC_8106167,6.300637e-06
ISIC_8106490,0.001892916
ISIC_8107379,6.909183e-07
ISIC_8107929,0.0004499663
ISIC_8108065,0.00047174245
ISIC_8108132,2.7973301e-06
ISIC_8108470,0.00012350123
ISIC_8109696,0.011254793
ISIC_8110085,0.0026727505
ISIC_8110338,5.9735225e-06
ISIC_8111522,4.2764545e-06
ISIC_8111571,1.3212332e-07
ISIC_8111800,0.007982174
ISIC_8113016,0.02353686
ISIC_8113829,0.0005840979
ISIC_8115185,0.0017239348
ISIC_8115282,0.000308621
ISIC_8115955,2.7948694e-05
ISIC_8118820,4.15607e-07
ISIC_8119887,2.6313939e-05
ISIC_8119925,0.0023197213
ISIC_8120614,6.9635444e-06
ISIC_8122278,0.017420841
ISIC_8122560,0.002438191
ISIC_8123029,4.4524268e-06
ISIC_8125150,0.13213368
ISIC_8128662,3.218853e-05
ISIC_8128698,8.951871e-05
ISIC_8129257,1.5967138e-05
ISIC_8129913,1.5218969e-05
ISIC_8130168,0.00616113
ISIC_8130468,0.1734758
ISIC_8131069,5.1588077e-06
ISIC_8131501,0.00030604372
ISIC_8131838,0.00017483
ISIC_8133136,1.3167505e-06
ISIC_8134340,0.028822327
ISIC_8134560,0.041810095
ISIC_8135508,0.0059101977
ISIC_8135585,6.390514e-06
ISIC_8135896,1.2907159e-06
ISIC_8136476,0.013484917
ISIC_8136608,1.6063031e-07
ISIC_8138606,4.3591346e-05
ISIC_8138916,0.0006320101
ISIC_8139780,0.0010785378
ISIC_8143813,4.25259e-06
ISIC_8143966,0.0007822191
ISIC_8144137,0.053836755
ISIC_8145729,0.017814983
ISIC_8147475,7.4170675e-05
ISIC_8149637,0.036183704
ISIC_8149766,0.0001262637
ISIC_8150759,2.1865173e-05
ISIC_8151681,1.2392159e-05
ISIC_8153919,0.00015119121
ISIC_8154548,3.9242164e-05
ISIC_8155289,0.0072161835
ISIC_8156694,4.1052604e-06
ISIC_8157391,2.483946e-06
ISIC_8158357,3.5840517e-07
ISIC_8158759,0.000106294385
ISIC_8159272,5.90736e-07
ISIC_8159613,0.1665367
ISIC_8160347,1.9887937e-06
ISIC_8161072,1.4352772e-05
ISIC_8161378,1.8655999e-06
ISIC_8161413,1.1734816e-05
ISIC_8161707,1.4409481e-05
ISIC_8163612,0.001116281
ISIC_8165385,0.011135304
ISIC_8165786,2.9810235e-06
ISIC_8166112,0.00023154421
ISIC_8166745,0.00031271568
ISIC_8167408,8.223334e-05
ISIC_8168431,0.00014107478
ISIC_8170270,1.957955e-06
ISIC_8171556,0.0017346563
ISIC_8172884,0.00017627457
ISIC_8173513,0.0014097978
ISIC_8173707,0.0050312346
ISIC_8176110,3.3346348e-06
ISIC_8176711,0.0004936036
ISIC_8178489,0.030276509
ISIC_8178720,0.0012867821
ISIC_8179466,0.0008177357
ISIC_8179931,0.0018991837
ISIC_8179996,0.00025326936
ISIC_8180313,0.0004044329
ISIC_8182216,0.026143631
ISIC_8182301,5.412315e-06
ISIC_8182799,1.4853744e-05
ISIC_8185199,5.287088e-07
ISIC_8185342,0.0002003855
ISIC_8187725,0.022574808
ISIC_8187908,0.0030070005
ISIC_8188328,3.178651e-07
ISIC_8188409,0.06745723
ISIC_8189421,2.631809e-06
ISIC_8190844,8.0919625e-07
ISIC_8191000,9.1620683e-07
ISIC_8191278,0.0015978074
ISIC_8192717,5.6189627e-05
ISIC_8194816,0.00035068978
ISIC_8195106,0.025685364
ISIC_8195234,0.00020366801
ISIC_8196059,0.002295377
ISIC_8196535,0.00044871468
ISIC_8196688,2.199364e-05
ISIC_8197106,0.0001487874
ISIC_8199232,0.32594723
ISIC_8200009,8.365838e-05
ISIC_8200346,1.6403294e-05
ISIC_8200852,1.8114326e-06
ISIC_8200860,5.3296526e-07
ISIC_8202664,5.7984005e-05
ISIC_8203599,2.4988385e-05
ISIC_8203630,1.1170303e-06
ISIC_8205569,5.7185002e-06
ISIC_8206728,0.008617732
ISIC_8207167,0.34536102
ISIC_8208627,0.0015028127
ISIC_8208821,4.1208127e-06
ISIC_8209167,5.3226742e-08
ISIC_8209208,1.5332467e-05
ISIC_8210669,3.3480599e-06
ISIC_8211041,0.00095824385
ISIC_8212176,0.00020368221
ISIC_8213583,1.6522787e-05
ISIC_8216046,0.08397563
ISIC_8216187,2.878617e-06
ISIC_8216617,2.533725e-06
ISIC_8217534,1.588238e-05
ISIC_8217753,0.013220875
ISIC_8218124,1.1685189e-05
ISIC_8219282,2.0634288e-07
ISIC_8220033,4.2723994e-05
ISIC_8223063,6.0545517e-06
ISIC_8223262,1.3673673e-05
ISIC_8224453,0.015853647
ISIC_8225764,8.538842e-06
ISIC_8229220,0.000136763
ISIC_8231727,0.00063984573
ISIC_8232175,1.4127156e-05
ISIC_8232490,0.0081809545
ISIC_8232642,1.9267304e-06
ISIC_8234611,0.03786982
ISIC_8238434,2.89581e-07
ISIC_8238755,0.0011664673
ISIC_8238831,0.019564902
ISIC_8239619,5.00963e-06
ISIC_8240408,1.6917276e-07
ISIC_8242793,0.00019279451
ISIC_8243766,2.2738546e-05
ISIC_8243811,0.009394712
ISIC_8244515,0.074202955
ISIC_8246087,1.3423382e-06
ISIC_8247144,0.00041272727
ISIC_8247453,4.5938265e-07
ISIC_8247638,1.0435825e-06
ISIC_8248976,0.25606883
ISIC_8250062,1.0117034e-05
ISIC_8250627,1.7086557e-05
ISIC_8251076,0.044666655
ISIC_8252182,0.00024107394
ISIC_8252470,1.9553147e-05
ISIC_8252760,0.0020623147
ISIC_8253208,3.2435782e-05
ISIC_8253521,8.269367e-08
ISIC_8253975,0.000106690415
ISIC_8256702,0.05355524
ISIC_8258916,0.041608553
ISIC_8259540,9.105455e-05
ISIC_8263010,0.0017661478
ISIC_8263315,0.010181299
ISIC_8263829,7.224022e-05
ISIC_8266219,1.0187908e-06
ISIC_8267340,0.017287565
ISIC_8267789,0.00012911393
ISIC_8269187,0.005191434
ISIC_8270879,0.00030156912
ISIC_8274465,0.020907478
ISIC_8274649,0.0003681742
ISIC_8276011,0.00029108048
ISIC_8277903,0.00012000985
ISIC_8278493,1.7783655e-05
ISIC_8279605,0.00022018922
ISIC_8280147,0.0017404078
ISIC_8280164,3.6508214e-07
ISIC_8280969,0.00027216214
ISIC_8282150,0.0012999504
ISIC_8282272,1.6215497e-06
ISIC_8282882,0.00031959274
ISIC_8283552,0.00035702033
ISIC_8284060,3.2130268e-07
ISIC_8284738,1.0001299e-07
ISIC_8285583,0.0010362003
ISIC_8285604,2.012716e-05
ISIC_8285611,0.015763367
ISIC_8286820,6.383505e-05
ISIC_8290327,3.83495e-05
ISIC_8290815,6.9194366e-06
ISIC_8291926,1.4891841e-05
ISIC_8293323,0.008157359
ISIC_8293750,6.097699e-07
ISIC_8294494,0.020913072
ISIC_8294587,0.006326101
ISIC_8295052,4.0371915e-06
ISIC_8296738,0.00012594325
ISIC_8296794,4.592408e-06
ISIC_8298051,3.8466747e-05
ISIC_8298064,1.7492981e-05
ISIC_8299116,6.896066e-05
ISIC_8299739,0.0031184843
ISIC_8299780,5.9818576e-05
ISIC_8301281,0.029171929
ISIC_8302863,7.2966295e-06
ISIC_8303031,3.0909927e-05
ISIC_8304677,9.031317e-06
ISIC_8305326,0.001272201
ISIC_8305723,4.327923e-07
ISIC_8305995,1.5072649e-06
ISIC_8307265,0.00047677942
ISIC_8310539,0.08236492
ISIC_8310711,6.8835434e-05
ISIC_8311869,2.3183431e-05
ISIC_8312411,0.0006032605
ISIC_8313489,5.0359366e-05
ISIC_8313831,0.00047014316
ISIC_8314801,0.0006244587
ISIC_8315094,0.0013981742
ISIC_8316514,1.0552668e-06
ISIC_8318169,1.6476133e-05
ISIC_8319946,0.0010462732
ISIC_8321575,2.7308367e-06
ISIC_8322833,1.0742758e-05
ISIC_8323806,0.019208899
ISIC_8325595,1.02752265e-05
ISIC_8327784,8.0250764e-05
ISIC_8328232,1.9357587e-06
ISIC_8328484,0.00010714819
ISIC_8331130,0.001219468
ISIC_8332176,0.0003966495
ISIC_8332544,0.002860103
ISIC_8332685,6.7590845e-06
ISIC_8334170,0.00018645196
ISIC_8334342,3.8435855e-06
ISIC_8335421,5.4346136e-05
ISIC_8336115,0.00068550993
ISIC_8336838,0.008169654
ISIC_8337611,1.0726276e-05
ISIC_8338699,9.797085e-06
ISIC_8339041,1.4231982e-05
ISIC_8340210,1.0813925e-06
ISIC_8340869,4.82147e-05
ISIC_8341368,0.0055056936
ISIC_8341620,0.0010281864
ISIC_8341922,0.0047130496
ISIC_8344285,0.56231475
ISIC_8344755,0.15527055
ISIC_8345288,0.6984402
ISIC_8346281,0.008169313
ISIC_8347588,2.2488346e-05
ISIC_8350329,7.468097e-05
ISIC_8352015,2.9813732e-06
ISIC_8352016,0.0005255731
ISIC_8353253,0.00015303689
ISIC_8354561,0.10356218
ISIC_8354874,1.9702976e-07
ISIC_8356940,7.394941e-05
ISIC_8357411,0.0382559
ISIC_8357923,0.0011432301
ISIC_8359407,3.9900098e-07
ISIC_8360165,0.0011320761
ISIC_8362547,1.7485243e-05
ISIC_8362909,2.393179e-05
ISIC_8363542,2.973407e-05
ISIC_8364533,1.920253e-06
ISIC_8366946,0.004406198
ISIC_8367371,1.5141763e-05
ISIC_8368715,0.0022772308
ISIC_8369268,1.714224e-06
ISIC_8369765,1.2406706e-06
ISIC_8370263,6.293394e-06
ISIC_8370269,0.0045779105
ISIC_8370736,0.0001265367
ISIC_8371098,7.726043e-05
ISIC_8371335,5.099304e-06
ISIC_8371546,0.00013860759
ISIC_8372206,0.005091353
ISIC_8372452,1.1562745e-06
ISIC_8373471,5.4457773e-06
ISIC_8373691,2.5755523e-07
ISIC_8374182,1.3734449e-06
ISIC_8375281,0.0030223243
ISIC_8375292,0.14170595
ISIC_8379427,6.367709e-08
ISIC_8379889,2.923778e-06
ISIC_8380448,6.481027e-07
ISIC_8380991,0.06655913
ISIC_8384497,0.00606489
ISIC_8384874,5.8801274e-06
ISIC_8386329,0.010490283
ISIC_8386691,1.37686e-06
ISIC_8386959,2.7214853e-07
ISIC_8389896,0.0010570358
ISIC_8390230,5.598195e-05
ISIC_8392134,0.0021269317
ISIC_8393618,0.0009835694
ISIC_8397422,0.012903724
ISIC_8397575,1.3754767e-06
ISIC_8399776,0.0027313395
ISIC_8402252,0.005016131
ISIC_8402882,0.0004433032
ISIC_8402960,1.3543328e-06
ISIC_8404725,0.00034888653
ISIC_8405160,0.0011181863
ISIC_8405212,0.0014247329
ISIC_8407148,4.48243e-05
ISIC_8408444,2.2360477e-06
ISIC_8409612,0.0026447538
ISIC_8409838,0.00054035167
ISIC_8409913,4.358334e-06
ISIC_8410986,1.844692e-05
ISIC_8412460,0.00051764975
ISIC_8413391,1.0526334e-06
ISIC_8414455,0.0018049078
ISIC_8415134,3.254704e-07
ISIC_8415934,0.0001089422
ISIC_8416956,0.002865951
ISIC_8417195,9.65824e-06
ISIC_8419043,1.4328988e-06
ISIC_8419052,4.3847433e-07
ISIC_8419210,0.043535568
ISIC_8423177,2.3248104e-07
ISIC_8424539,0.000100179335
ISIC_8424579,0.027889324
ISIC_8424661,3.8009165e-07
ISIC_8424990,0.003710174
ISIC_8425779,0.02257261
ISIC_8429000,7.3682304e-07
ISIC_8430333,4.37276e-06
ISIC_8430358,0.00012412708
ISIC_8430720,0.000102051206
ISIC_8432512,0.00010363094
ISIC_8432732,3.5039475e-06
ISIC_8432957,6.987554e-07
ISIC_8435488,8.145477e-06
ISIC_8437178,0.011486347
ISIC_8437497,3.5341313e-06
ISIC_8439105,0.00051658385
ISIC_8439124,1.9969017e-08
ISIC_8439859,7.4983054e-06
ISIC_8440465,0.0070930063
ISIC_8441334,2.3031731e-05
ISIC_8441463,2.9522053e-05
ISIC_8441864,0.007850193
ISIC_8443566,3.4422067e-06
ISIC_8443707,0.0008045458
ISIC_8443990,0.00010253248
ISIC_8444130,1.3356583e-06
ISIC_8444333,0.001031912
ISIC_8444587,0.0005748558
ISIC_8445182,7.980218e-07
ISIC_8445938,0.032452986
ISIC_8446191,4.5903907e-05
ISIC_8447107,0.000690427
ISIC_8448167,8.8320985e-07
ISIC_8448528,0.0023415778
ISIC_8450504,0.0063405074
ISIC_8451459,0.013596378
ISIC_8451738,0.03494312
ISIC_8452182,0.00015560801
ISIC_8453229,2.3512345e-07
ISIC_8453333,0.030065699
ISIC_8453693,1.4040777e-06
ISIC_8454848,2.0309736e-07
ISIC_8455665,0.5480773
ISIC_8456118,0.005037356
ISIC_8457788,6.860608e-07
ISIC_8459597,0.00046286362
ISIC_8460973,2.3716495e-06
ISIC_8461483,9.2274295e-06
ISIC_8461939,0.008413599
ISIC_8466497,0.00040844866
ISIC_8468029,0.02057127
ISIC_8469607,0.0016846114
ISIC_8470330,0.03376378
ISIC_8471690,0.00023259834
ISIC_8472353,0.010366005
ISIC_8472528,1.805461e-05
ISIC_8472542,2.8097838e-05
ISIC_8472675,0.00016480296
ISIC_8473523,0.0004831628
ISIC_8473706,2.022281e-06
ISIC_8474368,0.004459882
ISIC_8474376,9.179471e-05
ISIC_8474980,0.0022654622
ISIC_8475293,0.00020134715
ISIC_8476628,4.6905293e-06
ISIC_8477203,0.023396775
ISIC_8477641,0.012815121
ISIC_8477756,2.8017195e-05
ISIC_8477949,7.205913e-05
ISIC_8478992,0.00013000926
ISIC_8479594,0.00057169894
ISIC_8481436,0.0007115656
ISIC_8481618,0.0017663117
ISIC_8482652,0.0004978307
ISIC_8482659,4.9798713e-05
ISIC_8483428,6.076864e-07
ISIC_8483677,0.036480054
ISIC_8487046,7.64919e-07
ISIC_8488103,0.00024453594
ISIC_8488212,0.018957175
ISIC_8488326,1.9282106e-05
ISIC_8492299,2.7105725e-05
ISIC_8493711,6.506712e-05
ISIC_8495271,2.59681e-05
ISIC_8496171,1.445479e-05
ISIC_8496997,0.0010371978
ISIC_8497203,0.0075496277
ISIC_8497431,6.057596e-07
ISIC_8499885,0.0021406116
ISIC_8501183,3.744406e-05
ISIC_8502049,2.7962474e-06
ISIC_8503349,3.6370024e-05
ISIC_8503681,0.0009177379
ISIC_8503714,0.00011670158
ISIC_8504151,1.737144e-05
ISIC_8504548,2.9129074e-05
ISIC_8506354,0.0004540609
ISIC_8509539,0.0072500412
ISIC_8509703,3.5817288e-06
ISIC_8510555,0.02432539
ISIC_8511501,7.7999765e-08
ISIC_8511669,0.0020236233
ISIC_8515579,0.0019034477
ISIC_8515796,0.005141999
ISIC_8515857,0.0003384097
ISIC_8517129,0.005336681
ISIC_8517928,0.016497156
ISIC_8518143,0.0007760729
ISIC_8520181,0.022027364
ISIC_8520278,3.8952505e-05
ISIC_8521108,0.00028700673
ISIC_8525942,4.5447136e-06
ISIC_8526421,0.03439702
ISIC_8526946,3.9012332e-07
ISIC_8527595,0.00040907995
ISIC_8527640,0.0005477238
ISIC_8529178,8.407254e-06
ISIC_8531444,0.0003836727
ISIC_8532318,3.5067904e-05
ISIC_8532460,0.022240367
ISIC_8532615,0.0030260435
ISIC_8533492,1.0610303e-05
ISIC_8535552,0.000113268725
ISIC_8537801,0.00033504752
ISIC_8538346,0.0066214404
ISIC_8538657,2.7420367e-05
ISIC_8538917,9.105336e-06
ISIC_8538920,0.0008196775
ISIC_8539371,6.5087916e-05
ISIC_8541427,0.0036652419
ISIC_8542244,1.5244997e-07
ISIC_8542563,0.0012685927
ISIC_8544337,3.1425911e-06
ISIC_8544906,0.058812853
ISIC_8546598,0.0004104639
ISIC_8546808,0.00017458096
ISIC_8549378,9.714739e-06
ISIC_8551002,1.0833924e-05
ISIC_8551580,0.00048487846
ISIC_8553381,1.7681114e-06
ISIC_8553859,2.6655553e-06
ISIC_8554769,0.029996688
ISIC_8556045,3.277051e-05
ISIC_8556548,0.0024119113
ISIC_8557216,0.0011477065
ISIC_8558857,8.19358e-06
ISIC_8559362,0.0003686703
ISIC_8562507,1.2914526e-05
ISIC_8562855,6.128215e-05
ISIC_8562955,6.0616538e-05
ISIC_8566029,0.00031341737
ISIC_8568470,1.6902502e-06
ISIC_8569603,0.052904528
ISIC_8570212,0.0014931984
ISIC_8570369,0.007779642
ISIC_8570643,4.6754314e-05
ISIC_8570719,1.5129206e-05
ISIC_8570923,1.4114684e-06
ISIC_8572342,0.037564475
ISIC_8572576,9.2040485e-05
ISIC_8573228,9.122162e-06
ISIC_8573752,0.017099073
ISIC_8574381,3.927393e-06
ISIC_8574400,0.03140398
ISIC_8576019,0.010315401
ISIC_8576575,0.0020645228
ISIC_8578130,4.400521e-06
ISIC_8580508,1.9354025e-06
ISIC_8581330,0.05991356
ISIC_8581411,0.0041341954
ISIC_8581934,4.004911e-06
ISIC_8583322,0.01621876
ISIC_8588789,1.9896095e-06
ISIC_8589451,1.3749442e-06
ISIC_8590131,8.461258e-06
ISIC_8591728,2.1483902e-05
ISIC_8592885,0.003265307
ISIC_8593129,0.00040176205
ISIC_8596085,3.5456587e-08
ISIC_8600691,6.55186e-05
ISIC_8600924,0.0100894775
ISIC_8601288,0.00037726297
ISIC_8602499,2.2217519e-05
ISIC_8604723,6.593767e-05
ISIC_8605641,8.622318e-05
ISIC_8605723,0.015818896
ISIC_8606951,0.00087143696
ISIC_8607491,1.0351529e-05
ISIC_8607562,5.4767082e-05
ISIC_8609145,0.034519922
ISIC_8611354,0.017242663
ISIC_8612112,0.046424504
ISIC_8612981,0.0009021285
ISIC_8613602,0.00014756792
ISIC_8613848,0.0324154
ISIC_8614095,4.7509307e-05
ISIC_8615435,0.0003781037
ISIC_8616497,9.5936775e-05
ISIC_8616859,0.00010187901
ISIC_8618676,0.024596116
ISIC_8619144,1.0628164e-06
ISIC_8619565,7.2438274e-07
ISIC_8620474,3.2789533e-06
ISIC_8620516,0.04396177
ISIC_8622019,0.000113931776
ISIC_8623375,0.0003878039
ISIC_8623387,1.3986387e-05
ISIC_8625730,3.528067e-05
ISIC_8625822,9.269209e-06
ISIC_8625989,2.5702386e-05
ISIC_8626011,3.761793e-05
ISIC_8626442,0.0008780914
ISIC_8627665,0.00022614612
ISIC_8627702,6.050502e-05
ISIC_8627791,0.00023547123
ISIC_8629307,7.0053306e-05
ISIC_8630965,0.02066696
ISIC_8630968,0.0005170302
ISIC_8631003,9.704237e-05
ISIC_8631345,8.6341664e-05
ISIC_8632205,0.0031555088
ISIC_8632904,0.059085757
ISIC_8634730,0.00034476805
ISIC_8634773,0.06289892
ISIC_8636180,4.385799e-06
ISIC_8636351,0.00070756447
ISIC_8637657,3.7404152e-07
ISIC_8638834,0.001222306
ISIC_8640384,7.8570736e-07
ISIC_8641097,0.14396109
ISIC_8641927,4.5455396e-05
ISIC_8642571,3.0936586e-05
ISIC_8642588,0.00013584501
ISIC_8642622,1.593767e-05
ISIC_8643238,0.0006788516
ISIC_8645734,0.054225344
ISIC_8645931,5.9903465e-05
ISIC_8648368,9.33375e-06
ISIC_8648668,0.08062968
ISIC_8649904,0.03952271
ISIC_8650022,0.00014771405
ISIC_8651294,0.023690565
ISIC_8651681,9.840128e-07
ISIC_8652577,0.00013736394
ISIC_8652658,0.000121192614
ISIC_8652723,1.8522596e-06
ISIC_8653840,6.661896e-06
ISIC_8654139,0.000103400256
ISIC_8654232,0.0030520018
ISIC_8655245,0.000464708
ISIC_8655348,0.00025801727
ISIC_8655397,0.047366753
ISIC_8655515,8.936985e-06
ISIC_8655808,0.00061251107
ISIC_8656428,1.2284951e-05
ISIC_8656544,1.3708573e-05
ISIC_8657008,0.000713512
ISIC_8658410,3.4852044e-06
ISIC_8658727,8.660159e-06
ISIC_8659166,1.7103446e-05
ISIC_8660499,7.4497225e-06
ISIC_8661785,3.5618494e-05
ISIC_8662209,0.008615177
ISIC_8663458,7.172561e-06
ISIC_8663772,1.646082e-07
ISIC_8664024,8.670356e-06
ISIC_8664078,2.7910944e-06
ISIC_8664210,2.4232004e-06
ISIC_8664687,0.03252502
ISIC_8664911,4.914179e-05
ISIC_8668157,2.7747574e-05
ISIC_8670486,0.00019764883
ISIC_8671258,5.6846886e-07
ISIC_8671883,7.876333e-05
ISIC_8672288,0.0005144829
ISIC_8674382,3.298985e-07
ISIC_8675845,0.040285837
ISIC_8676919,0.026503596
ISIC_8677293,1.572732e-06
ISIC_8677397,0.0005662755
ISIC_8677644,2.6140588e-05
ISIC_8678730,7.3870765e-06
ISIC_8679128,0.0019528423
ISIC_8679619,9.799338e-05
ISIC_8681990,6.4064034e-06
ISIC_8682592,0.0077476446
